PlantID,angles,Internodes
Col0_12_10_2018_E,358.9,0
Col0_12_10_2018_E,317.6,6.341245297583057
Col0_12_10_2018_E,290.3,6.247340151999594
Col0_12_10_2018_E,57.0,5.84387613540463
Col0_12_10_2018_E,52.5,25.24896898926688
Col0_12_10_2018_E,339.7,0.828411879852201
Col0_12_10_2018_E,176.7,33.360614833360984
Col0_12_10_2018_E,188.7,6.878574275781355
Col0_12_10_2018_E,3.7,3.8174504576901676
Col0_12_10_2018_E,175.6,10.148077655968022
Col0_12_10_2018_E,170.4,28.212756167308246
Col0_12_10_2018_E,81.7,0.6626086428166691
Col0_12_10_2018_E,156.8,4.904990042993657
Col0_12_10_2018_E,61.2,20.31284136747375
Col0_12_10_2018_E,355.0,0
Col0_12_10_2018_E,151.1,28.47716535540206
Col0_12_10_2018_E,121.1,6.195144664025287
Col0_12_10_2018_E,57.9,16.39094241055589
Col0_12_10_2018_E,221.9,1.061510451641928
Col0_12_10_2018_E,248.4,8.238135418927381
Col0_12_10_2018_E,131.0,21.2474310628671
Col0_12_10_2018_E,64.3,1.1162686459404683
Col0_12_10_2018_E,311.3,20.070302009066598
Col0_12_10_2018_E,193.0,4.596777165890003
Col0_12_10_2018_E,357.6,11.894320897624489
Col0_12_10_2018_E,89.6,2.4738995957132817
Col0_12_10_2018_E,124.0,0.0118913794144365
Col0_26_10_2018_B,118.7,22.27083326306424
Col0_26_10_2018_B,55.5,43.64749816127977
Col0_26_10_2018_B,85.1,4.182768980872451
Col0_26_10_2018_B,192.1,4.0200391971004015
Col0_26_10_2018_B,76.3,12.956732545768183
Col0_26_10_2018_B,74.5,21.068003150341514
Col0_26_10_2018_B,133.9,6.4279163393309195
Col0_26_10_2018_B,226.5,30.39796718877403
Col0_26_10_2018_B,128.8,14.042432596765448
Col0_26_10_2018_B,170.1,10.252990586552922
Col0_26_10_2018_B,104.4,12.364505103969817
Col0_26_10_2018_B,137.0,13.041018359384575
Col0_26_10_2018_B,145.0,13.8998916875891
Col0_26_10_2018_B,125.9,12.219755413180918
Col0_26_10_2018_B,138.8,8.24091742071946
Col0_26_10_2018_B,155.1,7.714292821519929
Col0_26_10_2018_B,94.3,18.316693426756277
Col0_26_10_2018_B,93.0,6.79290995347803
Col0_26_10_2018_B,163.4,6.500188613425913
Col0_26_10_2018_B,353.8,9.501679300515177
Col0_26_10_2018_B,207.2,0
Col0_26_10_2018_B,162.9,0.01751145790736383
Col0_26_10_2018_B,263.2,0.01819348946923828
Col0_26_10_2018_A,132.0,14.059683387831091
Col0_26_10_2018_A,204.8,25.269903335692597
Col0_26_10_2018_A,343.2,10.422830857302591
Col0_26_10_2018_A,287.6,0
Col0_26_10_2018_A,44.8,11.716589052632429
Col0_26_10_2018_A,243.0,46.04380711944317
Col0_26_10_2018_A,219.4,2.2923585630024506
Col0_26_10_2018_A,332.5,14.588364065037181
Col0_26_10_2018_A,137.5,10.9150188368445
Col0_26_10_2018_A,153.5,22.610580367714412
Col0_26_10_2018_A,159.7,25.135790445954914
Col0_26_10_2018_A,102.7,4.1062767727376
Col0_26_10_2018_A,143.0,10.16635131608555
Col0_26_10_2018_A,163.0,21.197037696252277
Col0_26_10_2018_A,118.6,12.027516076917511
Col0_26_10_2018_A,151.2,14.593445159379229
Col0_26_10_2018_A,158.0,4.9792570400141685
Col0_26_10_2018_A,331.5,3.979483527576615
Col0_26_10_2018_A,307.2,8.597689705743344
Col0_26_10_2018_A,337.0,0
Col0_26_10_2018_A,101.3,0
Col0_26_10_2018_A,25.0,0
Col0_26_10_2018_A,273.8,0.026442889590659022
Col0_26_10_2018_A,314.6,2.0495186137532011e-13
